#col,#bayGate,#bayBith,#sellGate,#sellBith,#diffSell,#diffBay,#timeServer,#timeBith,#init
1,0.65856024,0.65817625,0.66136008,0.66587324,-0.00318383,-0.007313,1625591379997,1625591380494,false
2,0.65862012,0.65817625,0.66145026,0.66587324,-0.00327401,-0.00725312,1625591380491,1625591380494,false
3,0.65841054,0.65817625,0.66132,0.66587324,-0.00314375,-0.0074627,1625591380990,1625591380494,false
4,0.65839058,0.65817625,0.66144024,0.66587324,-0.00326399,-0.00748266,1625591381494,1625591380494,false
5,0.65847042,0.65817625,0.6614202,0.66587324,-0.00324395,-0.00740282,1625591382007,1625591382468,false
6,0.65847042,0.65817625,0.66154044,0.66587324,-0.00336419,-0.00740282,1625591382491,1625591383052,false
7,0.65857022,0.65817625,0.66129996,0.66587324,-0.00312371,-0.00730302,1625591383042,1625591383578,false
8,0.65832072,0.65817625,0.66148032,0.66587324,-0.00330407,-0.00755252,1625591383490,1625591384054,false
9,0.6583307,0.65817625,0.66148032,0.66587324,-0.00330407,-0.00754254,1625591383995,1625591384167,false
10,0.65837062,0.65817625,0.66144024,0.66587324,-0.00326399,-0.00750262,1625591384501,1625591384785,false
